Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21701159,1610612753,1610612752,0,30,86,0.349,4,27,0.148148148,0.75,26,59,0.440677966,240,9,12,7,35,17,5,9,12,17,73,1,37,88,0.42,11,36,0.305555556,0.667,26,52,0.5,240,12,18,11,42,28,7,5,11,12,97,18,170,-24,78.2,217,-72,78.1,220.2,42,0.08757634477176299,0.10910026622090137
21700860,1610612758,1610612745,1,33,83,0.398,14,49,0.285714286,0.909,19,34,0.558823529,240,20,22,7,41,19,10,5,14,14,100,0,38,87,0.437,10,32,0.3125,0.625,28,55,0.509090909,240,5,8,9,39,26,8,5,17,20,91,16,191,9,78.66666666666667,229,45,79,218.22222222222223,-59,0.15456794734139406,0.11180475299469846
21700497,1610612750,1610612747,0,40,92,0.435,10,30,0.333333333,0.7,30,62,0.483870968,240,14,20,13,24,21,10,1,12,16,104,1,49,84,0.583,11,32,0.34375,0.857,38,52,0.730769231,240,12,14,7,35,30,9,4,15,13,121,20,225,-17,78.8,215.7,-46,78.9,220.6,60,0.08935549543889691,0.12249644006934127
21500052,1610612756,1610612746,1,37,81,0.457,8,26,0.307692308,0.87,29,55,0.527272727,240,20,23,3,43,20,4,5,11,18,102,0,36,98,0.367,9,30,0.3,0.714,27,68,0.397058824,240,15,21,16,39,23,8,1,10,20,96,19,198,6,78.18181818181819,218.63636363636363,1,79.0909090909091,223.27272727272728,-27,0.07454164415910801,0.10934710370688205
21501014,1610612766,1610612748,0,40,75,0.533,7,17,0.411764706,0.792,33,58,0.568965517,240,19,24,6,33,22,5,8,15,17,106,1,40,86,0.465,13,26,0.5,0.762,27,60,0.45,240,16,21,9,30,19,3,0,9,19,109,15,215,-3,79.25,227.375,-34,78.77777777777777,225.11111111111111,46,0.1208579339883094,0.11315179332831689
21701222,1610612764,1610612753,1,33,77,0.429,13,32,0.40625,0.815,20,45,0.444444444,240,22,27,6,36,20,6,7,16,27,101,0,33,95,0.347,10,34,0.294117647,0.593,23,61,0.37704918,240,16,27,18,32,17,5,1,12,25,92,24,193,9,78.38461538461539,221,40,78.7,218.4,-56,0.08602526583124777,0.08543702031602717
21601047,1610612764,1610612738,1,40,93,0.43,10,33,0.303030303,0.714,30,60,0.5,240,20,28,19,34,19,10,6,15,24,110,0,37,86,0.43,8,35,0.228571429,0.769,29,51,0.568627451,240,20,26,8,31,24,6,4,18,28,102,27,212,8,77.7,220.3,65,79.18181818181819,219.1818181818182,-75,0.07573803971632738,0.0939258119881351
21700352,1610612764,1610612757,0,32,78,0.41,12,27,0.444444444,0.762,20,51,0.392156863,240,16,21,7,34,18,2,5,19,20,92,1,42,89,0.472,11,25,0.44,0.786,31,64,0.484375,240,11,14,11,33,20,16,6,9,22,106,18,198,-14,79.08333333333333,225.33333333333334,-10,78.7,218.2,31,0.11088740985496953,0.08463758465011287
21800765,1610612754,1610612753,1,38,82,0.463,11,25,0.44,0.909,27,57,0.473684211,240,20,22,9,39,25,4,5,15,19,107,0,41,91,0.451,4,19,0.210526316,0.875,37,72,0.513888889,240,14,16,6,36,26,8,2,10,18,100,15,207,7,78.77777777777777,217.77777777777777,-20,78.2,213.9,19,0.07767552228501033,0.062017720090293424
21800763,1610612762,1610612757,1,48,90,0.533,16,32,0.5,0.87,32,58,0.551724138,240,20,23,11,35,28,7,5,15,17,132,0,38,85,0.447,11,34,0.323529412,0.857,27,51,0.529411765,240,18,21,8,28,24,9,4,17,22,105,19,237,27,78.45454545454545,219,109,78.61538461538461,226.92307692307693,-55,0.1011728407005813,0.1505054179574126
21700889,1610612757,1610612756,0,39,87,0.448,11,26,0.423076923,0.714,28,61,0.459016393,240,15,21,6,45,23,5,10,16,24,104,1,39,99,0.394,6,30,0.2,0.733,33,69,0.47826087,240,22,30,12,36,15,6,7,6,19,106,18,210,-2,79.3,219.9,2,78.3,218.7,15,0.11761361217686749,0.10436594539375922
21700379,1610612755,1610612739,1,36,75,0.48,14,29,0.482758621,0.76,22,46,0.47826087,240,19,25,6,27,26,12,2,18,16,105,0,37,78,0.474,11,33,0.333333333,1,26,45,0.577777778,240,13,13,7,32,31,10,2,19,21,98,13,203,7,79.2,232.3,-25,79.22222222222223,221.33333333333334,-1,0.139797515477404,0.10303265613243055
21800233,1610612760,1610612756,0,37,82,0.451,12,29,0.413793103,0.667,25,53,0.471698113,240,14,21,4,27,25,14,6,15,28,100,1,38,85,0.447,7,24,0.291666667,0.844,31,61,0.508196721,240,27,32,14,38,17,9,7,18,20,110,18,210,-10,78.6,217.6,-43,78.3,218.4,40,0.09616190036863857,0.10285104011887079
21701085,1610612762,1610612759,1,47,92,0.511,7,17,0.411764706,0.852,40,75,0.533333333,265,23,27,11,38,21,9,7,14,25,124,0,43,88,0.489,11,28,0.392857143,0.793,32,60,0.533333333,265,23,29,5,29,24,10,3,15,23,120,16,244,4,78.45454545454545,215.9090909090909,36,78.77777777777777,228.22222222222223,-30,0.06682265647861226,0.12559974918485062
21500210,1610612738,1610612737,1,45,80,0.563,12,24,0.5,0.864,33,56,0.589285714,240,19,22,6,37,33,8,7,21,25,121,0,34,82,0.415,9,21,0.428571429,0.769,25,61,0.409836066,240,20,26,10,23,23,14,2,17,19,97,16,218,24,78.53846153846153,218.92307692307693,99,78.38461538461539,221.23076923076923,-88,0.07956763739995014,0.09320834546595964
21500096,1610612761,1610612748,1,35,83,0.422,8,20,0.4,0.72,27,63,0.428571429,240,18,25,13,35,18,8,8,11,20,96,0,28,71,0.394,3,19,0.157894737,0.773,25,52,0.480769231,240,17,22,7,31,17,8,5,18,21,76,20,172,20,78.72727272727273,221.36363636363637,26,78.76923076923077,224.07692307692307,-38,0.11692690692720142,0.13829858943586223
21700106,1610612754,1610612739,0,43,86,0.5,7,31,0.225806452,0.7,36,55,0.654545455,240,14,20,8,33,25,6,3,16,19,107,1,49,90,0.544,16,26,0.615384615,0.769,33,64,0.515625,240,10,13,8,35,35,9,1,14,23,124,16,231,-17,79.07692307692308,232.92307692307693,-54,78.5,220.3,67,0.18047161004811357,0.11528693557041435
21801086,1610612751,1610612747,0,37,96,0.385,9,36,0.25,0.719,28,60,0.466666667,240,23,32,19,40,21,8,9,16,26,106,1,37,92,0.402,16,42,0.380952381,0.75,21,50,0.42,240,21,28,11,36,21,8,4,14,25,111,30,217,-5,79.9090909090909,218.54545454545453,-36,78.66666666666667,219.33333333333334,34,0.11926064648926571,0.11275062829049953
21800054,1610612752,1610612748,1,39,82,0.476,13,29,0.448275862,0.679,26,53,0.490566038,240,19,28,4,47,24,7,5,13,15,110,0,33,91,0.363,12,33,0.363636364,0.643,21,58,0.362068966,240,9,14,10,35,20,5,3,12,23,87,14,197,23,78.7,221.1,126,79.27272727272727,222,-84,0.11521022060563095,0.13495654914674216
21800404,1610612761,1610612746,0,38,86,0.442,7,25,0.28,0.842,31,61,0.508196721,240,16,19,12,32,25,2,5,16,16,99,1,50,96,0.521,14,29,0.482758621,0.75,36,67,0.537313433,240,9,12,10,33,34,8,6,9,22,123,22,222,-24,78.91666666666667,219.41666666666666,-127,78.25,218.25,136,0.08565676540085598,0.07984922404063205
21500760,1610612757,1610612745,0,25,77,0.325,7,36,0.194444444,0.733,18,41,0.43902439,240,22,30,12,31,13,13,4,23,21,79,1,35,87,0.402,11,35,0.314285714,0.652,24,52,0.461538462,240,15,23,20,34,21,15,6,22,21,96,32,175,-17,77.9090909090909,215.8181818181818,-81,78.44444444444444,215.77777777777777,61,0.07762940225432395,0.09161971048699903
21600515,1610612762,1610612751,0,33,78,0.423,6,27,0.222222222,0.739,27,51,0.529411765,240,17,23,8,36,13,5,5,15,20,89,1,39,93,0.419,7,24,0.291666667,0.8,32,69,0.463768116,240,16,20,12,34,11,9,5,9,19,101,20,190,-12,78.81818181818181,226.45454545454547,-42,79.36363636363636,227,25,0.14393334792833315,0.16184950357962974
21601068,1610612761,1610612748,0,32,82,0.39,6,23,0.260869565,0.609,26,59,0.440677966,240,14,23,10,26,20,8,11,17,23,84,1,35,79,0.443,6,23,0.260869565,0.781,29,56,0.517857143,240,25,32,11,40,10,9,3,18,21,101,21,185,-17,78.8,216.8,-14,78.1,222.2,-17,0.09491085494275779,0.11917383812118185
21700705,1610612761,1610612737,0,37,94,0.394,7,21,0.333333333,0.706,30,73,0.410958904,240,12,17,12,35,19,8,9,17,21,93,1,39,89,0.438,14,36,0.388888889,0.64,25,53,0.471698113,240,16,25,12,40,25,10,12,17,22,108,24,201,-15,78.53846153846153,212.69230769230768,-64,78.92307692307692,221.15384615384616,71,0.055093400247814804,0.09895032791483563
21600232,1610612761,1610612749,0,40,79,0.506,12,29,0.413793103,0.583,28,50,0.56,240,7,12,7,31,26,4,2,11,19,99,1,38,82,0.463,14,32,0.4375,0.789,24,50,0.48,240,15,19,11,27,18,3,5,10,17,105,18,204,-6,79.3,229.1,-25,78.77777777777777,220.77777777777777,27,0.1643714349691692,0.12166080542459795
21800638,1610612755,1610612752,0,37,86,0.43,10,31,0.322580645,0.7,27,55,0.490909091,240,21,30,7,27,24,8,5,10,21,105,1,40,87,0.46,6,20,0.3,0.733,34,67,0.507462687,240,22,30,12,44,22,4,9,17,21,108,19,213,-3,79,219.66666666666666,-42,79.1,223.2,6,0.08755900560562119,0.109158013544018
21800671,1610612763,1610612738,1,44,86,0.512,17,38,0.447368421,0.773,27,48,0.5625,240,17,22,10,42,29,5,9,17,20,122,0,41,92,0.446,16,35,0.457142857,0.9,25,57,0.438596491,240,18,20,9,30,33,11,5,9,22,116,19,238,6,78.45454545454545,226,4,78.7,213.4,-12,0.13637014611110204,0.08310761309229002
21800983,1610612761,1610612740,0,43,105,0.41,10,39,0.256410256,0.615,33,66,0.5,240,8,13,14,37,28,11,0,17,12,104,1,53,99,0.535,13,37,0.351351351,0.889,40,62,0.64516129,240,8,9,7,44,31,10,12,16,14,127,21,231,-23,77.9,221.7,-93,78.66666666666667,216.16666666666666,54,0.08339606909411244,0.07614401805869084
21701173,1610612763,1610612740,1,45,86,0.523,16,36,0.444444444,0.895,29,50,0.58,240,17,19,11,37,32,14,7,18,19,123,0,37,93,0.398,10,32,0.3125,0.733,27,61,0.442622951,240,11,15,11,26,19,9,1,21,19,95,22,218,28,77.83333333333333,214,159,78.9,215,-97,0.06751176376104863,0.09400151684001981
21700224,1610612750,1610612742,0,32,86,0.372,8,38,0.210526316,0.882,24,48,0.5,240,15,17,11,30,18,3,3,11,20,87,1,39,84,0.464,13,30,0.433333333,0.87,26,54,0.481481481,240,20,23,11,37,27,7,0,10,18,111,22,198,-24,78.41666666666667,214,-83,78.25,215.66666666666666,111,0.07551238725818726,0.08835313652248071
21500480,1610612744,1610612742,1,42,82,0.512,14,27,0.518518519,0.8,28,55,0.509090909,240,16,20,12,40,20,6,4,15,19,114,0,33,81,0.407,7,19,0.368421053,0.75,26,62,0.419354839,240,18,24,8,29,20,9,0,12,18,91,20,205,23,78.92307692307692,224.84615384615384,97,79.6,225.2,-75,0.13732016021383806,0.15606942380716515
21500074,1610612763,1610612757,1,44,87,0.506,15,30,0.5,0.6,29,57,0.50877193,240,12,20,14,33,29,3,3,9,19,115,0,37,77,0.481,7,20,0.35,0.714,30,57,0.526315789,240,15,21,7,29,20,4,5,10,14,96,21,211,19,79.07692307692308,220.76923076923077,68,78.33333333333333,221.33333333333334,-78,0.092764625726117,0.09304018058690741
21800494,1610612746,1610612744,1,42,93,0.452,14,40,0.35,0.861,28,53,0.528301887,240,31,36,15,31,22,9,7,7,27,129,0,43,80,0.538,18,23,0.782608696,0.793,25,57,0.438596491,240,23,29,5,37,23,1,1,17,25,127,20,256,2,79,216.66666666666666,31,77.81818181818181,211.0909090909091,-27,0.0970147305155165,0.05938317389756001
21600125,1610612752,1610612738,1,35,90,0.389,11,27,0.407407407,0.791,24,63,0.380952381,240,34,43,19,34,23,16,3,16,18,115,0,33,94,0.351,6,23,0.260869565,0.882,27,71,0.38028169,240,15,17,21,36,19,7,11,25,26,87,40,202,28,78.08333333333333,217.83333333333334,91,79.66666666666667,217.5,-71,0.09012411786627886,0.11747642190853558
21801196,1610612759,1610612739,0,31,79,0.392,8,29,0.275862069,0.741,23,50,0.46,240,20,27,10,25,16,14,1,18,16,90,1,43,82,0.524,9,22,0.409090909,0.773,34,60,0.566666667,240,17,22,11,38,27,10,5,18,18,112,21,202,-22,78.81818181818181,224.72727272727272,-41,78.92307692307692,220.69230769230768,76,0.1352080433877315,0.12329458531524459
21600425,1610612759,1610612745,0,35,92,0.38,6,38,0.157894737,0.889,29,54,0.537037037,240,24,27,20,31,22,10,5,17,17,100,1,36,77,0.468,12,23,0.52173913,0.72,24,54,0.444444444,240,18,25,10,33,21,13,5,19,17,102,30,202,-2,78.88888888888889,218.55555555555554,0,79.18181818181819,220,-9,0.08195443397438594,0.09721625282167042
21501072,1610612757,1610612746,1,37,82,0.451,4,19,0.210526316,0.643,33,63,0.523809524,240,18,28,11,36,21,9,5,16,29,96,0,32,80,0.4,6,24,0.25,0.75,26,56,0.464285714,240,24,32,9,32,18,10,5,16,25,94,20,190,2,78.0909090909091,217.54545454545453,0,78.0909090909091,214.8181818181818,-3,0.08878908424096468,0.08186725505084623
21800352,1610612757,1610612742,1,38,88,0.432,11,30,0.366666667,0.686,27,58,0.465517241,240,24,35,15,35,25,11,4,13,19,111,0,38,84,0.452,7,24,0.291666667,0.826,31,60,0.516666667,240,19,23,11,37,20,7,6,19,29,102,26,213,9,78.1,221,16,78.8,223.7,2,0.08287943218533153,0.10775823927765224
21600427,1610612762,1610612744,1,40,90,0.444,9,23,0.391304348,0.882,31,67,0.462686567,240,15,17,9,41,24,13,3,10,18,104,0,27,76,0.355,9,30,0.3,0.55,18,46,0.391304348,240,11,20,10,34,13,5,3,23,17,74,19,178,30,79.61538461538461,223.84615384615384,120,79.66666666666667,224.75,-58,0.14219406766528306,0.15472563597215358
21500176,1610612749,1610612739,1,40,71,0.563,11,24,0.458333333,0.8,29,47,0.617021277,240,24,30,13,30,29,3,2,17,24,115,0,38,73,0.521,3,8,0.375,0.808,35,65,0.538461538,240,21,26,6,16,22,8,2,11,29,100,19,215,15,79.8,235.6,71,79.3,225.3,-27,0.20495670730211668,0.15222379581475984
21500357,1610612761,1610612754,1,41,86,0.477,10,22,0.454545455,0.875,31,64,0.484375,240,14,16,10,34,14,8,3,14,21,106,0,29,79,0.367,10,28,0.357142857,0.846,19,51,0.37254902,240,22,26,15,30,10,9,6,21,21,90,25,196,16,78.41666666666667,218.5,-8,78.54545454545455,223.9090909090909,-45,0.09812830194352298,0.13421463043237997
21700346,1610612744,1610612740,0,45,91,0.495,16,39,0.41025641,0.6,29,52,0.557692308,240,9,15,11,36,33,11,4,21,26,115,1,45,87,0.517,16,33,0.484848485,0.704,29,54,0.537037037,240,19,27,5,35,36,14,5,17,17,125,16,240,-10,77.45454545454545,213.9090909090909,-51,79.5,222,44,0.06186527223930659,0.1382104383358098
21800056,1610612766,1610612741,1,37,77,0.481,10,29,0.344827586,0.8,27,48,0.5625,240,28,35,9,36,21,4,5,14,24,112,0,37,85,0.435,10,35,0.285714286,0.897,27,50,0.54,240,26,29,8,28,23,5,5,8,20,110,17,222,2,78.4,219.5,-29,78.1,216.3,18,0.08031375228015687,0.07045141083521438
21600167,1610612763,1610612746,0,37,81,0.457,9,25,0.36,0.706,28,56,0.5,240,24,34,8,27,15,13,7,8,19,107,1,40,82,0.488,15,26,0.576923077,0.842,25,56,0.446428571,240,16,19,9,34,24,6,2,17,22,111,17,218,-4,77.9,223,14,79.72727272727273,225.36363636363637,0,0.08846091127729101,0.1250303210641196
21800928,1610612741,1610612737,0,61,123,0.496,22,60,0.366666667,0.68,39,63,0.619047619,340,17,25,9,50,33,11,8,20,34,161,1,56,119,0.471,21,48,0.4375,0.729,35,71,0.492957746,340,35,48,11,51,30,10,5,17,30,168,20,329,-7,78,218.27272727272728,-21,78.9,223.1,38,0.07113495626284855,0.10649001128668172
21501034,1610612762,1610612741,1,39,80,0.488,6,19,0.315789474,0.727,33,61,0.540983607,240,8,11,11,31,24,4,6,12,12,92,0,35,86,0.407,8,27,0.296296296,0.583,27,59,0.457627119,240,7,12,15,25,22,5,4,10,14,85,26,177,7,79.2,222.8,32,79.4,222.7,-34,0.130924556055004,0.1403631645203897
21700421,1610612760,1610612755,0,44,100,0.44,13,46,0.282608696,0.8,31,54,0.574074074,315,16,20,7,43,35,13,4,20,20,117,1,47,113,0.416,15,35,0.428571429,0.526,32,78,0.41025641,315,10,19,18,42,28,10,5,18,21,119,25,236,-2,79.1,224.7,1,78.54545454545455,218.45454545454547,-6,0.1391287735225767,0.10658455417336968
21700443,1610612748,1610612737,1,38,83,0.458,8,22,0.363636364,0.839,30,61,0.491803279,240,26,31,10,29,25,8,6,13,23,110,0,36,79,0.456,7,25,0.28,0.833,29,54,0.537037037,240,25,30,8,34,19,9,6,19,28,104,18,214,6,77.9090909090909,210,58,77.66666666666667,217,-31,0.04857789351621238,0.0869182007044192
21600196,1610612761,1610612758,1,36,81,0.444,11,27,0.407407407,0.76,25,54,0.462962963,240,19,25,4,33,26,8,8,14,18,102,0,34,85,0.4,9,24,0.375,0.917,25,61,0.409836066,240,22,24,16,32,16,7,6,15,21,99,20,201,3,78.36363636363636,220.54545454545453,18,78.77777777777777,220.77777777777777,-44,0.08401192237787715,0.09581356909957357
21701138,1610612766,1610612764,1,40,88,0.455,18,39,0.461538462,0.75,22,49,0.448979592,240,9,12,11,33,30,11,4,12,23,107,0,35,77,0.455,6,23,0.260869565,0.63,29,54,0.537037037,240,17,27,9,37,22,6,2,17,14,93,20,200,14,78.63636363636364,219.27272727272728,49,78.81818181818181,225.27272727272728,-69,0.1050993071948131,0.1450843791828866
21800261,1610612751,1610612742,1,38,78,0.487,11,27,0.407407407,0.78,27,51,0.529411765,240,32,41,8,37,21,10,3,13,20,119,0,42,94,0.447,14,42,0.333333333,0.714,28,52,0.538461538,240,15,21,16,26,23,8,2,14,31,113,24,232,6,78.6,220,1,77.6,214.5,-51,0.10825192132858698,0.07347387320455652
21700163,1610612750,1610612744,1,48,85,0.565,15,36,0.416666667,0.778,33,49,0.673469388,240,14,18,3,42,37,10,9,19,23,125,0,38,92,0.413,5,24,0.208333333,0.741,33,68,0.485294118,240,20,27,9,32,21,15,0,14,14,101,12,226,24,79.53846153846153,222,51,78.25,215.66666666666666,-60,0.13167944285990177,0.08835313652248071
21800749,1610612764,1610612739,1,45,84,0.536,15,34,0.441176471,0.458,30,50,0.6,240,11,24,7,41,30,3,2,16,21,116,0,42,87,0.483,12,36,0.333333333,0.739,30,51,0.588235294,240,17,23,3,33,31,8,1,6,22,113,10,229,3,78.22222222222223,216.33333333333334,-1,78.66666666666667,214,-47,0.0845432052658608,0.08569286225304064
21600370,1610612750,1610612741,0,38,87,0.437,4,15,0.266666667,0.737,34,72,0.472222222,240,14,19,13,29,20,7,6,10,16,94,1,38,86,0.442,6,21,0.285714286,0.773,32,65,0.492307692,240,17,22,14,34,24,3,8,14,14,99,27,193,-5,79,234,-26,79.22222222222223,221.77777777777777,53,0.14419067966591395,0.10482096814647598
21700711,1610612764,1610612760,1,45,87,0.517,9,27,0.333333333,0.759,36,60,0.6,240,22,29,13,27,18,16,6,14,15,121,0,42,86,0.488,16,35,0.457142857,0.75,26,51,0.509803922,240,12,16,12,27,25,10,2,23,25,112,25,233,9,78.6,220.3,-6,79.8,225.2,4,0.10976317394858039,0.15897412085190682
21600124,1610612762,1610612753,0,26,78,0.333,8,20,0.4,0.737,18,58,0.310344828,240,14,19,8,35,13,11,6,12,18,74,1,33,81,0.407,7,28,0.25,0.875,26,53,0.490566038,240,14,16,12,40,19,9,7,15,18,87,20,161,-13,78.5,220.6,-75,80.2,229.7,77,0.08573018763552583,0.1481048532731376
21701059,1610612760,1610612738,1,36,87,0.414,13,36,0.361111111,0.938,23,51,0.450980392,240,15,16,11,41,22,6,5,19,24,100,0,35,85,0.412,10,27,0.37037037,0.655,25,58,0.431034483,240,19,29,8,36,19,6,6,13,20,99,19,199,1,78.22222222222223,223.11111111111111,-6,78.72727272727273,216.45454545454547,22,0.1185222168329987,0.09899161307796346
21600924,1610612763,1610612745,1,39,78,0.5,18,42,0.428571429,0.75,21,36,0.583333333,240,27,36,10,33,25,10,4,14,20,123,0,43,97,0.443,8,28,0.285714286,0.667,35,69,0.507246377,240,14,21,17,29,26,8,6,13,24,108,27,231,15,78.44444444444444,218.88888888888889,54,78.5,219.16666666666666,-53,0.07840411042259537,0.08627522573363423
21700822,1610612750,1610612741,1,41,83,0.494,9,26,0.346153846,0.767,32,57,0.561403509,240,23,30,5,34,22,5,4,11,19,114,0,41,87,0.471,8,22,0.363636364,0.821,33,65,0.507692308,240,23,28,11,35,19,8,4,14,22,113,16,227,1,79,220.9,70,79.11111111111111,220,-31,0.09243196360615823,0.09642618510158016
21800204,1610612741,1610612738,1,42,90,0.467,15,34,0.441176471,0.857,27,56,0.482142857,240,12,14,8,43,27,12,5,14,12,111,0,33,84,0.393,7,23,0.304347826,1,26,61,0.426229508,240,9,9,7,40,16,8,3,22,16,82,15,193,29,78,226.5,75,78.27272727272727,220.0909090909091,-85,0.13228583704095226,0.11100248824186756
21800017,1610612766,1610612753,0,36,94,0.383,6,31,0.193548387,0.714,30,63,0.476190476,240,10,14,12,32,18,8,7,18,16,88,1,43,92,0.467,17,38,0.447368421,0.85,26,54,0.481481481,240,17,20,12,43,32,6,4,16,17,120,24,208,-32,78.84615384615384,217.30769230769232,-97,78.6923076923077,221.46153846153845,115,0.07656654625280794,0.0975880120747459
21800816,1610612759,1610612757,1,49,91,0.538,11,31,0.35483871,1,38,60,0.633333333,240,18,18,4,29,26,11,4,8,14,127,0,48,91,0.527,12,21,0.571428571,0.714,36,70,0.514285714,240,10,14,10,33,19,3,3,18,16,118,14,245,9,78.61538461538461,218.23076923076923,44,79.41666666666667,227.08333333333334,-54,0.07768784931527921,0.12841158295711066
21700298,1610612748,1610612739,1,40,81,0.494,11,33,0.333333333,0.739,29,48,0.604166667,240,17,23,5,40,21,12,2,14,17,108,0,37,84,0.44,10,31,0.322580645,0.65,27,53,0.509433962,240,13,20,8,34,24,7,5,15,19,97,13,205,11,79.08333333333333,231.58333333333334,84,78,219.58333333333334,-83,0.1737768319382454,0.10457812242034009
21600584,1610612753,1610612746,1,39,76,0.513,9,26,0.346153846,0.692,30,50,0.6,240,18,26,9,40,23,11,5,21,20,105,0,39,92,0.424,6,27,0.222222222,0.667,33,65,0.507692308,240,12,18,6,29,21,8,3,13,21,96,15,201,9,77.7,219.5,60,77.6,217.3,-41,0.09307210016465718,0.08748658576853224
21700999,1610612755,1610612751,0,33,85,0.388,10,28,0.357142857,0.875,23,57,0.403508772,240,21,24,13,29,17,5,5,18,19,97,1,50,95,0.526,9,26,0.346153846,0.611,41,69,0.594202899,240,11,18,12,36,33,12,7,10,19,120,25,217,-23,79,226.30769230769232,-64,79,225.45454545454547,60,0.11379801022389657,0.11707055202134213
21800427,1610612761,1610612757,1,48,94,0.511,13,27,0.481481481,0.905,35,67,0.52238806,240,19,21,12,26,29,10,4,8,15,128,0,43,78,0.551,18,31,0.580645161,0.857,25,47,0.531914894,240,18,21,6,31,20,4,4,17,21,122,18,250,6,78.8,223.7,-43,78.66666666666667,221,12,0.10125730232091741,0.09545553047404075
21800733,1610612755,1610612743,1,48,94,0.511,8,24,0.333333333,0.759,40,70,0.571428571,240,22,29,11,40,27,4,4,11,21,126,0,38,91,0.418,14,36,0.388888889,0.741,24,55,0.436363636,240,20,27,11,30,29,7,2,12,24,110,22,236,16,78.66666666666667,219.16666666666666,70,78.54545454545455,212.72727272727272,-71,0.10499042995191651,0.07757297410140851
21700663,1610612755,1610612738,0,30,74,0.405,7,29,0.24137931,0.765,23,45,0.511111111,240,13,17,3,28,13,7,5,19,20,80,1,34,73,0.466,6,17,0.352941176,0.882,28,56,0.5,240,15,17,8,33,18,10,5,25,20,89,11,169,-9,77.81818181818181,222.36363636363637,-15,79.2,225.8,23,0.10901676924679418,0.1533246656760773
21501074,1610612766,1610612765,1,42,91,0.462,8,30,0.266666667,0.769,34,61,0.557377049,240,20,26,15,47,22,4,6,14,22,112,0,37,93,0.398,14,30,0.466666667,0.773,23,63,0.365079365,240,17,22,7,35,24,8,2,7,21,105,22,217,7,78.6,225.4,29,78.83333333333333,220,-50,0.10570248029308009,0.09332234762979677
21700114,1610612761,1610612743,1,47,88,0.534,16,32,0.5,0.655,31,56,0.553571429,240,19,29,9,34,35,9,4,12,20,129,0,42,85,0.494,11,31,0.35483871,0.64,31,54,0.574074074,240,16,25,9,29,20,7,4,14,25,111,18,240,18,78.83333333333333,225.83333333333334,142,78.92307692307692,221.15384615384616,-84,0.11004135231638859,0.09895032791483563
21600537,1610612762,1610612761,1,36,91,0.396,8,21,0.380952381,0.75,28,70,0.4,240,21,28,21,24,14,10,6,4,19,101,0,34,73,0.466,7,20,0.35,0.857,27,53,0.509433962,240,18,21,12,34,16,2,4,19,22,93,33,194,8,79,221.2,46,79.63636363636364,230.0909090909091,-35,0.09361727771439676,0.1431103259145943
21801158,1610612755,1610612742,1,46,97,0.474,12,32,0.375,0.667,34,65,0.523076923,240,18,27,10,44,29,5,3,9,22,122,0,36,93,0.387,6,33,0.181818182,0.75,30,60,0.5,240,24,32,12,43,20,2,9,12,22,102,22,224,20,78.9090909090909,217.27272727272728,42,78.61538461538461,222.15384615384616,-81,0.09881738454250107,0.12632530408847698
21600179,1610612744,1610612738,0,31,83,0.373,11,32,0.34375,0.789,20,51,0.392156863,240,15,19,7,36,19,6,3,13,12,88,1,44,90,0.489,9,28,0.321428571,0.583,35,62,0.564516129,240,7,12,9,41,33,10,7,11,20,104,16,192,-16,77.6923076923077,216.53846153846155,-92,78.9090909090909,217.0909090909091,112,0.06103728306907024,0.08250979982463665
21700632,1610612765,1610612741,1,42,87,0.483,17,36,0.472222222,0.667,25,51,0.490196078,240,6,9,6,34,27,10,8,15,11,107,0,41,92,0.446,12,29,0.413793103,0.786,29,63,0.46031746,240,11,14,13,32,28,8,7,14,11,105,19,212,2,79.2,224.3,34,77.88888888888889,215.44444444444446,-22,0.10810911805208635,0.06474760471532474
21700858,1610612746,1610612738,0,42,97,0.433,15,31,0.483870968,0.952,27,66,0.409090909,240,20,21,11,35,24,4,7,8,31,119,1,44,88,0.5,11,29,0.379310345,0.909,33,59,0.559322034,240,30,33,7,36,26,5,5,9,21,129,18,248,-10,78.88888888888889,225.66666666666666,-32,78.4,215.2,47,0.14097602621852937,0.08807990754498929
21800678,1610612760,1610612755,0,38,81,0.469,11,32,0.34375,0.718,27,49,0.551020408,240,28,39,12,35,28,6,7,19,20,115,1,41,93,0.441,12,31,0.387096774,0.885,29,62,0.467741935,240,23,26,11,34,20,10,6,10,24,117,23,232,-2,79.11111111111111,225.55555555555554,0,78.5,213.9,37,0.1436266802970948,0.08288640725606745
